"Id","Probability"
5883,0.0613437883716334
5884,0.0973791543516481
5885,0.0889159666605008
5886,0.103413886865058
5887,0.0653069303742872
5888,0.0461453832669607
5889,0.138753898139074
5890,0.0461453832669607
5891,0.0507644169184702
5892,0.0613437883716334
5893,0.0393239817326855
5894,0.0523991155807385
5895,0.0357067515191078
5896,0.123537506634085
5897,0.0632964437842187
5898,0.0461453832669607
5899,0.026679585893318
5900,0.0944811218738915
5901,0.0313792497449036
5902,0.0653069303742872
5903,0.0594475481536894
5904,0.123537506634085
5905,0.0944811218738915
5906,0.109777117043764
5907,0.0334755593031344
5908,0.1272015923479
5909,0.071699810620234
5910,0.054083455052032
5911,0.0862457351786064
5912,0.0786658199324522
5913,0.0594475481536894
5914,0.0673766827419636
5915,0.0258253936376024
5916,0.0916605774432284
5917,0.0476388061303029
5918,0.123537506634085
5919,0.0446965802875233
5920,0.0491780694022393
5921,0.0673766827419636
5922,0.0889159666605008
5923,0.0811222062941634
5924,0.123537506634085
5925,0.10035622694511
5926,0.0613437883716334
5927,0.0786658199324522
5928,0.0594475481536894
5929,0.0916605774432284
5930,0.0368754047457503
5931,0.0632964437842187
5932,0.0294102209216673
5933,0.11996445918077
5934,0.071699810620234
5935,0.0594475481536894
5936,0.0558187473881242
5937,0.10035622694511
5938,0.0558187473881242
5939,0.040606038672496
5940,0.0613437883716334
5941,0.0393239817326855
5942,0.0523991155807385
5943,0.0786658199324522
5944,0.0476388061303029
5945,0.0393239817326855
5946,0.0258253936376024
5947,0.11996445918077
5948,0.0275612318020945
5949,0.0294102209216673
5950,0.0786658199324522
5951,0.0786658199324522
5952,0.0393239817326855
5953,0.0811222062941634
5954,0.0653069303742872
5955,0.0393239817326855
5956,0.155511978156596
5957,0.0695071531747934
5958,0.0303792861688795
5959,0.0862457351786064
5960,0.0284711600939865
5961,0.0491780694022393
5962,0.0446965802875233
5963,0.0491780694022393
5964,0.0393239817326855
5965,0.0836483309431415
5966,0.0334755593031344
5967,0.0284711600939865
5968,0.071699810620234
5969,0.0762776387539181
5970,0.0446965802875233
5971,0.0632964437842187
5972,0.0973791543516481
5973,0.054083455052032
5974,0.0576063266015107
5975,0.0491780694022393
5976,0.0739561395560188
5977,0.0673766827419636
5978,0.0334755593031344
5979,0.022667318079449
5980,0.0558187473881242
5981,0.0613437883716334
5982,0.0944811218738915
5983,0.11996445918077
5984,0.0695071531747934
5985,0.071699810620234
5986,0.0432912001671619
5987,0.0432912001671619
5988,0.0368754047457503
5989,0.071699810620234
5990,0.040606038672496
5991,0.0198875459812862
5992,0.0739561395560188
5993,0.0889159666605008
5994,0.040606038672496
5995,0.0613437883716334
5996,0.134808442118351
5997,0.054083455052032
5998,0.123537506634085
5999,0.1309581157933
6000,0.116481020062018
6001,0.0811222062941634
6002,0.0303792861688795
6003,0.0558187473881242
6004,0.123537506634085
6005,0.0786658199324522
6006,0.0762776387539181
6007,0.0739561395560188
6008,0.0432912001671619
6009,0.0558187473881242
6010,0.0380807965614222
6011,0.10035622694511
6012,0.0739561395560188
6013,0.1272015923479
6014,0.071699810620234
6015,0.0491780694022393
6016,0.0432912001671619
6017,0.0632964437842187
6018,0.0523991155807385
6019,0.0476388061303029
6020,0.0357067515191078
6021,0.0632964437842187
6022,0.071699810620234
6023,0.0973791543516481
6024,0.0695071531747934
6025,0.0632964437842187
6026,0.0324110278633071
6027,0.123537506634085
6028,0.0613437883716334
6029,0.0393239817326855
6030,0.146935289870215
6031,0.103413886865058
6032,0.123537506634085
6033,0.113085732620554
6034,0.0523991155807385
6035,0.0476388061303029
6036,0.0862457351786064
6037,0.103413886865058
6038,0.0419280695172268
6039,0.0507644169184702
6040,0.11996445918077
6041,0.0916605774432284
6042,0.0653069303742872
6043,0.0632964437842187
6044,0.0446965802875233
6045,0.040606038672496
6046,0.0695071531747934
6047,0.0558187473881242
6048,0.0324110278633071
6049,0.0786658199324522
6050,0.0836483309431415
6051,0.0461453832669607
6052,0.0419280695172268
6053,0.0507644169184702
6054,0.0345738056505839
6055,0.0419280695172268
6056,0.0673766827419636
6057,0.0973791543516481
6058,0.1272015923479
6059,0.0613437883716334
6060,0.0219386899073587
6061,0.10035622694511
6062,0.0739561395560188
6063,0.0357067515191078
6064,0.1272015923479
6065,0.0862457351786064
6066,0.054083455052032
6067,0.0889159666605008
6068,0.0594475481536894
6069,0.0393239817326855
6070,0.0613437883716334
6071,0.0368754047457503
6072,0.0393239817326855
6073,0.0491780694022393
6074,0.0393239817326855
6075,0.103413886865058
6076,0.0461453832669607
6077,0.134808442118351
6078,0.0695071531747934
6079,0.0558187473881242
6080,0.0368754047457503
6081,0.155511978156596
6082,0.0523991155807385
6083,0.0613437883716334
6084,0.106553673790153
6085,0.0673766827419636
6086,0.0973791543516481
6087,0.0944811218738915
6088,0.151173649601425
6089,0.103413886865058
6090,0.0446965802875233
6091,0.0284711600939865
6092,0.0836483309431415
6093,0.0368754047457503
6094,0.0461453832669607
6095,0.11996445918077
6096,0.0673766827419636
6097,0.071699810620234
6098,0.0836483309431415
6099,0.0507644169184702
6100,0.0762776387539181
6101,0.0889159666605008
6102,0.1272015923479
6103,0.0811222062941634
6104,0.0432912001671619
6105,0.116481020062018
6106,0.0973791543516481
6107,0.155511978156596
6108,0.106553673790153
6109,0.103413886865058
6110,0.0786658199324522
6111,0.0836483309431415
6112,0.0944811218738915
6113,0.0461453832669607
6114,0.0889159666605008
6115,0.040606038672496
6116,0.0973791543516481
6117,0.0811222062941634
6118,0.0393239817326855
6119,0.040606038672496
6120,0.0303792861688795
6121,0.0313792497449036
6122,0.040606038672496
6123,0.0811222062941634
6124,0.0811222062941634
6125,0.0576063266015107
6126,0.0576063266015107
6127,0.0762776387539181
6128,0.116481020062018
6129,0.11996445918077
6130,0.0345738056505839
6131,0.0324110278633071
6132,0.0786658199324522
6133,0.0461453832669607
6134,0.0653069303742872
6135,0.0916605774432284
6136,0.0334755593031344
6137,0.0862457351786064
6138,0.0836483309431415
6139,0.0632964437842187
6140,0.0419280695172268
6141,0.113085732620554
6142,0.116481020062018
6143,0.0576063266015107
6144,0.0393239817326855
6145,0.0324110278633071
6146,0.0673766827419636
6147,0.0673766827419636
6148,0.0432912001671619
6149,0.0507644169184702
6150,0.0653069303742872
6151,0.0393239817326855
6152,0.151173649601425
6153,0.134808442118351
6154,0.0944811218738915
6155,0.0836483309431415
6156,0.0594475481536894
6157,0.0889159666605008
6158,0.0889159666605008
6159,0.0613437883716334
6160,0.0393239817326855
6161,0.0558187473881242
6162,0.0811222062941634
6163,0.109777117043764
6164,0.1309581157933
6165,0.0862457351786064
6166,0.0393239817326855
6167,0.0653069303742872
6168,0.0491780694022393
6169,0.054083455052032
6170,0.0762776387539181
6171,0.123537506634085
6172,0.0786658199324522
6173,0.0786658199324522
6174,0.0594475481536894
6175,0.0613437883716334
6176,0.0507644169184702
6177,0.1272015923479
6178,0.0380807965614222
6179,0.0786658199324522
6180,0.0576063266015107
6181,0.0523991155807385
6182,0.0303792861688795
6183,0.0836483309431415
6184,0.0594475481536894
6185,0.0862457351786064
6186,0.106553673790153
6187,0.116481020062018
6188,0.0432912001671619
6189,0.0811222062941634
6190,0.0461453832669607
6191,0.0324110278633071
6192,0.11996445918077
6193,0.0461453832669607
6194,0.0973791543516481
6195,0.0275612318020945
6196,0.0889159666605008
6197,0.0345738056505839
6198,0.0916605774432284
6199,0.0294102209216673
6200,0.0461453832669607
6201,0.0739561395560188
6202,0.11996445918077
6203,0.0432912001671619
6204,0.0303792861688795
6205,0.10035622694511
6206,0.054083455052032
6207,0.0695071531747934
6208,0.040606038672496
6209,0.10035622694511
6210,0.0762776387539181
6211,0.0491780694022393
6212,0.0836483309431415
6213,0.0393239817326855
6214,0.0419280695172268
6215,0.0576063266015107
6216,0.0446965802875233
6217,0.0889159666605008
6218,0.0594475481536894
6219,0.0762776387539181
6220,0.11996445918077
6221,0.1309581157933
6222,0.0613437883716334
6223,0.0558187473881242
6224,0.0558187473881242
6225,0.0324110278633071
6226,0.0613437883716334
6227,0.0762776387539181
6228,0.0762776387539181
6229,0.103413886865058
6230,0.0836483309431415
6231,0.026679585893318
6232,0.054083455052032
6233,0.0786658199324522
6234,0.0613437883716334
6235,0.10035622694511
6236,0.0632964437842187
6237,0.0632964437842187
6238,0.0786658199324522
6239,0.0632964437842187
6240,0.0507644169184702
6241,0.0393239817326855
6242,0.0303792861688795
6243,0.0324110278633071
6244,0.134808442118351
6245,0.0653069303742872
6246,0.0916605774432284
6247,0.0523991155807385
6248,0.11996445918077
6249,0.0380807965614222
6250,0.0241961603425945
6251,0.0446965802875233
6252,0.0345738056505839
6253,0.0345738056505839
6254,0.0334755593031344
6255,0.0653069303742872
6256,0.106553673790153
6257,0.0491780694022393
6258,0.0916605774432284
6259,0.109777117043764
6260,0.0613437883716334
6261,0.0461453832669607
6262,0.0393239817326855
6263,0.0673766827419636
6264,0.0275612318020945
6265,0.054083455052032
6266,0.0393239817326855
6267,0.0695071531747934
6268,0.0889159666605008
6269,0.0476388061303029
6270,0.0653069303742872
6271,0.0476388061303029
6272,0.0186257484885397
6273,0.0762776387539181
6274,0.0380807965614222
6275,0.0558187473881242
6276,0.0739561395560188
6277,0.0461453832669607
6278,0.0739561395560188
6279,0.02054948280897
6280,0.0461453832669607
6281,0.0345738056505839
6282,0.0491780694022393
6283,0.10035622694511
6284,0.0432912001671619
6285,0.0491780694022393
6286,0.0446965802875233
6287,0.0594475481536894
6288,0.0461453832669607
6289,0.0576063266015107
6290,0.0476388061303029
6291,0.0739561395560188
6292,0.0419280695172268
6293,0.0916605774432284
6294,0.0762776387539181
6295,0.0357067515191078
6296,0.0461453832669607
6297,0.103413886865058
6298,0.0739561395560188
6299,0.0491780694022393
6300,0.0632964437842187
6301,0.0523991155807385
6302,0.0632964437842187
6303,0.0491780694022393
6304,0.0695071531747934
6305,0.0786658199324522
6306,0.0491780694022393
6307,0.0461453832669607
6308,0.0446965802875233
6309,0.02054948280897
6310,0.0786658199324522
6311,0.0695071531747934
6312,0.0862457351786064
6313,0.113085732620554
6314,0.0345738056505839
6315,0.106553673790153
6316,0.1272015923479
6317,0.0491780694022393
6318,0.0284711600939865
6319,0.0973791543516481
6320,0.0594475481536894
6321,0.0357067515191078
6322,0.0284711600939865
6323,0.0613437883716334
6324,0.106553673790153
6325,0.0324110278633071
6326,0.0836483309431415
6327,0.0523991155807385
6328,0.0862457351786064
6329,0.0916605774432284
6330,0.0889159666605008
6331,0.0762776387539181
6332,0.0357067515191078
6333,0.0303792861688795
6334,0.0862457351786064
6335,0.0180246383319853
6336,0.0419280695172268
6337,0.1309581157933
6338,0.0673766827419636
6339,0.0357067515191078
6340,0.0249978474067091
6341,0.0632964437842187
6342,0.0294102209216673
6343,0.0234195660164071
6344,0.0811222062941634
6345,0.0762776387539181
6346,0.0558187473881242
6347,0.0491780694022393
6348,0.0576063266015107
6349,0.1309581157933
6350,0.0889159666605008
6351,0.0889159666605008
6352,0.0889159666605008
6353,0.0357067515191078
6354,0.0811222062941634
6355,0.0973791543516481
6356,0.0419280695172268
6357,0.0613437883716334
6358,0.0889159666605008
6359,0.0836483309431415
6360,0.103413886865058
6361,0.0507644169184702
6362,0.0811222062941634
6363,0.1309581157933
6364,0.0446965802875233
6365,0.0219386899073587
6366,0.0419280695172268
6367,0.0811222062941634
6368,0.0889159666605008
6369,0.0324110278633071
6370,0.0786658199324522
6371,0.113085732620554
6372,0.071699810620234
6373,0.040606038672496
6374,0.0739561395560188
6375,0.054083455052032
6376,0.0811222062941634
6377,0.0594475481536894
6378,0.0368754047457503
6379,0.0491780694022393
6380,0.0476388061303029
6381,0.0916605774432284
6382,0.0916605774432284
6383,0.109777117043764
6384,0.0673766827419636
6385,0.0739561395560188
6386,0.0916605774432284
6387,0.0762776387539181
6388,0.113085732620554
6389,0.054083455052032
6390,0.0632964437842187
6391,0.106553673790153
6392,0.0632964437842187
6393,0.0653069303742872
6394,0.071699810620234
6395,0.0324110278633071
6396,0.0762776387539181
6397,0.0294102209216673
6398,0.0786658199324522
6399,0.138753898139074
6400,0.0523991155807385
6401,0.054083455052032
6402,0.0762776387539181
6403,0.103413886865058
6404,0.10035622694511
6405,0.123537506634085
6406,0.0944811218738915
6407,0.0523991155807385
6408,0.0836483309431415
6409,0.0739561395560188
6410,0.0673766827419636
6411,0.0653069303742872
6412,0.113085732620554
6413,0.0811222062941634
6414,0.0294102209216673
6415,0.054083455052032
6416,0.103413886865058
6417,0.0294102209216673
6418,0.0673766827419636
6419,0.0739561395560188
6420,0.0673766827419636
6421,0.0380807965614222
6422,0.0673766827419636
6423,0.0836483309431415
6424,0.134808442118351
6425,0.0889159666605008
6426,0.0836483309431415
6427,0.0241961603425945
6428,0.0432912001671619
6429,0.0916605774432284
6430,0.0334755593031344
6431,0.0558187473881242
6432,0.10035622694511
6433,0.0357067515191078
6434,0.054083455052032
6435,0.0476388061303029
6436,0.0419280695172268
6437,0.113085732620554
6438,0.0576063266015107
6439,0.0249978474067091
6440,0.0653069303742872
6441,0.106553673790153
6442,0.0380807965614222
6443,0.0762776387539181
6444,0.0594475481536894
6445,0.0811222062941634
6446,0.0944811218738915
6447,0.0168790005278141
6448,0.0241961603425945
6449,0.0762776387539181
6450,0.0507644169184702
6451,0.0446965802875233
6452,0.0212329742386883
6453,0.0446965802875233
6454,0.113085732620554
6455,0.0380807965614222
6456,0.0461453832669607
6457,0.0613437883716334
6458,0.0234195660164071
6459,0.0836483309431415
6460,0.0786658199324522
6461,0.054083455052032
6462,0.0594475481536894
6463,0.040606038672496
6464,0.0739561395560188
6465,0.0258253936376024
6466,0.0345738056505839
6467,0.0594475481536894
6468,0.0558187473881242
6469,0.142795768194302
6470,0.0916605774432284
6471,0.0836483309431415
6472,0.0944811218738915
6473,0.103413886865058
6474,0.113085732620554
6475,0.0653069303742872
6476,0.0973791543516481
6477,0.0695071531747934
6478,0.0739561395560188
6479,0.0491780694022393
6480,0.103413886865058
6481,0.0916605774432284
6482,0.0944811218738915
6483,0.0973791543516481
6484,0.0507644169184702
6485,0.0739561395560188
6486,0.1272015923479
6487,0.0523991155807385
6488,0.0446965802875233
6489,0.0576063266015107
6490,0.0889159666605008
6491,0.113085732620554
6492,0.0461453832669607
6493,0.0594475481536894
6494,0.0739561395560188
6495,0.0836483309431415
6496,0.0695071531747934
6497,0.0973791543516481
6498,0.0334755593031344
6499,0.0811222062941634
6500,0.0491780694022393
6501,0.11996445918077
6502,0.0836483309431415
6503,0.0862457351786064
6504,0.0613437883716334
6505,0.10035622694511
6506,0.054083455052032
6507,0.0558187473881242
6508,0.0393239817326855
6509,0.0613437883716334
6510,0.0234195660164071
6511,0.0558187473881242
6512,0.0786658199324522
6513,0.10035622694511
6514,0.071699810620234
6515,0.106553673790153
6516,0.0432912001671619
6517,0.0889159666605008
6518,0.0368754047457503
6519,0.0836483309431415
6520,0.0762776387539181
6521,0.10035622694511
6522,0.0653069303742872
6523,0.0916605774432284
6524,0.0368754047457503
6525,0.0594475481536894
6526,0.109777117043764
6527,0.0673766827419636
6528,0.0476388061303029
6529,0.0576063266015107
6530,0.0576063266015107
6531,0.0576063266015107
6532,0.0762776387539181
6533,0.0739561395560188
6534,0.0393239817326855
6535,0.026679585893318
6536,0.0594475481536894
6537,0.0695071531747934
6538,0.0523991155807385
6539,0.0558187473881242
6540,0.0739561395560188
6541,0.0345738056505839
6542,0.0811222062941634
6543,0.106553673790153
6544,0.0673766827419636
6545,0.0241961603425945
6546,0.0594475481536894
6547,0.0916605774432284
6548,0.0393239817326855
6549,0.1272015923479
6550,0.0653069303742872
6551,0.0973791543516481
6552,0.0811222062941634
6553,0.0695071531747934
6554,0.0653069303742872
6555,0.0419280695172268
6556,0.071699810620234
6557,0.142795768194302
6558,0.0632964437842187
6559,0.0334755593031344
6560,0.0294102209216673
6561,0.02054948280897
6562,0.0594475481536894
6563,0.040606038672496
6564,0.0576063266015107
6565,0.0613437883716334
6566,0.0695071531747934
6567,0.0357067515191078
6568,0.022667318079449
6569,0.0973791543516481
6570,0.0419280695172268
6571,0.0558187473881242
6572,0.0632964437842187
6573,0.0576063266015107
6574,0.1272015923479
6575,0.0594475481536894
6576,0.040606038672496
6577,0.0461453832669607
6578,0.0673766827419636
6579,0.109777117043764
6580,0.0432912001671619
6581,0.0594475481536894
6582,0.0446965802875233
6583,0.0368754047457503
6584,0.103413886865058
6585,0.0973791543516481
6586,0.0419280695172268
6587,0.0576063266015107
6588,0.071699810620234
6589,0.146935289870215
6590,0.0419280695172268
6591,0.123537506634085
6592,0.0836483309431415
